V,	1,	,,	V,	2,	,,	V,	3,	,,	V,	4,	,,	V,	5,	,,	V,	6,	,,	V,	7,	,,	V,	8,	,,	V,	9,	,,	V,	1,	0,	,,	V,	1,	1,	,,	V,	1,	2,	,,	V,	1,	3
18839,	13.687,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	0,	15.279,	a
18840,	8.2761,	c,	b,	2.8648,	NA,	a,	e,	a,	b,	NA,	0,	NA,	NA
18841,	5.7296,	NA,	c,	NA,	a,	NA,	NA,	a,	b,	0,	0,	11.141,	a
18842,	7.3211,	NA,	NA,	NA,	a,	e,	d,	a,	a,	0,	0,	NA,	a
18843,	20.372,	f,	b,	2.8648,	c,	g,	e,	a,	a,	0,	0,	6.3662,	NA
18844,	17.189,	c,	b,	NA,	b,	b,	b,	a,	a,	0,	0,	12.732,	NA
18845,	5.7296,	c,	c,	2.2282,	a,	e,	d,	a,	a,	189.08,	NA,	NA,	a
18846,	17.507,	c,	d,	4.4563,	NA,	c,	b,	NA,	a,	NA,	0,	16.552,	a
18847,	NA,	f,	NA,	NA,	a,	a,	d,	a,	a,	0,	NA,	NA,	a
18848,	25.465,	b,	b,	2.8648,	a,	j,	a,	a,	a,	0,	NA,	6.3662,	a
18849,	10.186,	c,	a,	NA,	b,	j,	NA,	a,	a,	NA,	0,	12.732,	a
18850,	11.141,	NA,	b,	2.8648,	NA,	h,	e,	a,	b,	0,	0,	12.732,	a
18851,	8.9127,	NA,	e,	1.5915,	NA,	d,	a,	NA,	NA,	NA,	0,	9.5493,	NA
18852,	NA,	c,	NA,	3.1831,	a,	e,	d,	a,	b,	0,	0,	6.3662,	a
18853,	7.9577,	c,	f,	3.8197,	a,	NA,	a,	a,	b,	0,	0,	12.732,	a
18854,	NA,	c,	k,	1.9099,	NA,	g,	NA,	a,	a,	0,	NA,	12.732,	a
18855,	NA,	b,	p,	4.7746,	NA,	c,	NA,	a,	NA,	0,	0,	20.69,	a
18856,	6.3662,	NA,	b,	2.8648,	NA,	NA,	a,	d,	NA,	0,	0,	NA,	a
18857,	17.189,	d,	h,	3.1831,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
18858,	6.0479,	c,	NA,	2.8648,	a,	a,	d,	d,	b,	NA,	0,	7.9577,	NA
18859,	12.732,	c,	i,	3.5014,	NA,	i,	b,	a,	NA,	0,	0,	12.732,	a
18860,	10.823,	c,	h,	3.1831,	NA,	j,	b,	a,	NA,	0,	0,	13.369,	NA
18861,	NA,	NA,	c,	2.2282,	d,	NA,	a,	b,	a,	0,	0,	NA,	a
18862,	22.6,	b,	b,	2.8648,	b,	f,	b,	a,	a,	NA,	0,	4.7746,	NA
18863,	7.3211,	NA,	b,	2.8648,	a,	d,	NA,	a,	a,	0,	0,	12.732,	a
18864,	9.8676,	c,	NA,	2.8648,	b,	NA,	b,	a,	a,	0,	NA,	12.732,	a
18865,	6.6845,	NA,	b,	2.8648,	a,	f,	d,	a,	a,	0,	0,	NA,	a
18866,	NA,	c,	b,	2.8648,	a,	i,	a,	a,	a,	0,	0,	12.732,	a
18867,	6.3662,	NA,	NA,	3.1831,	a,	NA,	d,	a,	a,	0,	0,	NA,	a
18868,	NA,	c,	h,	3.1831,	a,	a,	a,	a,	NA,	0,	0,	12.732,	NA
18869,	NA,	NA,	h,	3.1831,	a,	k,	NA,	NA,	a,	0,	777.95,	12.732,	a
18870,	10.186,	NA,	f,	3.8197,	NA,	f,	b,	a,	a,	NA,	0,	12.732,	a
18871,	11.459,	c,	d,	4.4563,	b,	NA,	b,	a,	a,	0,	0,	15.915,	a
18872,	11.459,	c,	h,	3.1831,	b,	d,	b,	a,	a,	NA,	600.65,	12.732,	NA
18873,	13.051,	b,	a,	4.138,	b,	a,	c,	NA,	b,	2447.2,	0,	12.732,	a
18874,	20.372,	e,	o,	5.093,	NA,	j,	b,	a,	NA,	0,	605.43,	19.099,	a
18875,	14.006,	c,	o,	5.093,	b,	c,	b,	a,	a,	0,	0,	NA,	a
18876,	7.3211,	f,	NA,	NA,	NA,	NA,	a,	NA,	b,	0,	NA,	3.1831,	NA
18877,	6.6845,	NA,	h,	3.1831,	a,	NA,	d,	a,	b,	0,	0,	NA,	a
18878,	16.87,	c,	NA,	4.138,	g,	c,	a,	a,	b,	0,	0,	8.9127,	a
18879,	25.465,	c,	p,	4.7746,	b,	NA,	b,	a,	a,	0,	0,	11.141,	a
18880,	5.4113,	c,	k,	1.9099,	NA,	NA,	d,	a,	b,	0,	0,	7.9577,	a
18881,	NA,	c,	h,	3.1831,	b,	l,	NA,	a,	a,	0,	629.3,	15.915,	NA
18882,	20.372,	c,	NA,	NA,	NA,	NA,	NA,	NA,	NA,	0,	560.86,	25.146,	a
18883,	14.324,	a,	f,	3.8197,	a,	i,	a,	a,	a,	NA,	0,	12.732,	a
18884,	11.459,	c,	a,	4.138,	a,	NA,	a,	b,	a,	0,	NA,	12.732,	a
18885,	6.6845,	c,	a,	4.138,	a,	l,	d,	b,	b,	0,	0,	NA,	a
18886,	6.0479,	c,	h,	3.1831,	a,	a,	d,	a,	b,	NA,	0,	4.7746,	a
18887,	NA,	c,	NA,	3.1831,	a,	e,	d,	a,	b,	NA,	0,	10.186,	a
18888,	7.6394,	NA,	f,	3.8197,	a,	a,	d,	a,	NA,	0,	NA,	11.141,	a
18889,	10.823,	NA,	b,	2.8648,	c,	d,	a,	a,	a,	0,	0,	12.732,	a
18890,	7.0028,	c,	h,	3.1831,	a,	c,	d,	a,	a,	NA,	0,	31.194,	a
18891,	13.051,	c,	k,	NA,	a,	d,	a,	a,	a,	NA,	0,	12.732,	a
18892,	NA,	NA,	b,	2.8648,	c,	NA,	a,	a,	b,	NA,	NA,	NA,	NA
18893,	8.5944,	NA,	b,	2.8648,	a,	i,	e,	b,	a,	0,	0,	NA,	a
18894,	7.0028,	c,	NA,	3.1831,	a,	a,	NA,	NA,	b,	0,	0,	11.141,	a
18895,	7.9577,	NA,	b,	2.8648,	a,	a,	a,	a,	b,	0,	0,	12.732,	a
18896,	10.504,	c,	i,	3.5014,	c,	h,	e,	a,	b,	0,	0,	12.732,	NA
18897,	18.78,	b,	a,	4.138,	b,	j,	b,	a,	a,	0,	0,	7.9577,	a
18898,	9.231,	b,	h,	3.1831,	NA,	j,	f,	NA,	a,	1396.1,	0,	14.324,	a
18899,	NA,	c,	b,	2.8648,	d,	i,	d,	b,	a,	0,	0,	12.732,	a
18900,	NA,	c,	b,	2.8648,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
18901,	NA,	c,	h,	3.1831,	b,	a,	b,	a,	a,	0,	0,	12.732,	a
18902,	NA,	c,	h,	3.1831,	f,	j,	a,	b,	a,	0,	0,	12.732,	NA
18903,	9.231,	c,	b,	2.8648,	b,	c,	b,	NA,	a,	0,	NA,	NA,	a
18904,	16.87,	c,	b,	2.8648,	c,	NA,	e,	NA,	NA,	0,	0,	10.186,	a
18905,	12.096,	NA,	d,	4.4563,	b,	j,	b,	b,	a,	0,	0,	12.732,	NA
18906,	6.6845,	c,	h,	3.1831,	a,	j,	d,	a,	NA,	NA,	0,	6.3662,	a
18907,	6.3662,	c,	NA,	2.8648,	a,	b,	NA,	a,	a,	0,	0,	12.732,	a
18908,	12.414,	NA,	d,	4.4563,	b,	j,	b,	a,	a,	4782.3,	0,	14.324,	a
18909,	8.2761,	c,	h,	3.1831,	NA,	a,	NA,	a,	NA,	0,	NA,	12.732,	a
18910,	16.87,	c,	NA,	2.8648,	b,	i,	b,	NA,	a,	NA,	0,	12.732,	NA
18911,	6.0479,	c,	NA,	1.2732,	NA,	i,	d,	a,	NA,	0,	0,	12.732,	a
18912,	12.732,	d,	b,	2.8648,	a,	a,	e,	b,	NA,	0,	0,	12.732,	a
18913,	14.006,	c,	h,	3.1831,	NA,	l,	b,	a,	a,	0,	0,	17.507,	a
18914,	21.327,	c,	b,	2.8648,	NA,	l,	a,	a,	b,	NA,	0,	6.3662,	a
18915,	17.825,	b,	h,	NA,	NA,	i,	b,	a,	a,	NA,	0,	22.282,	a
18916,	17.189,	a,	n,	NA,	a,	e,	d,	a,	a,	1305.4,	0,	NA,	a
18917,	11.141,	NA,	h,	3.1831,	b,	l,	b,	a,	a,	0,	0,	12.732,	a
18918,	7.6394,	c,	a,	4.138,	a,	a,	NA,	a,	a,	0,	NA,	4.7746,	a
18919,	17.825,	NA,	k,	NA,	NA,	i,	b,	a,	a,	NA,	0,	22.282,	NA
18920,	9.8676,	c,	b,	2.8648,	a,	a,	a,	a,	b,	NA,	NA,	NA,	a
18921,	13.369,	c,	b,	NA,	b,	d,	b,	a,	NA,	0,	502.61,	13.369,	a
18922,	NA,	c,	h,	3.1831,	NA,	a,	f,	a,	b,	0,	NA,	6.3662,	NA
18923,	5.7296,	c,	b,	2.8648,	a,	g,	NA,	b,	a,	NA,	0,	11.141,	a
18924,	14.324,	c,	i,	3.5014,	c,	j,	a,	a,	a,	NA,	0,	19.099,	a
18925,	8.2761,	c,	a,	4.138,	a,	c,	a,	a,	b,	0,	NA,	14.324,	NA
18926,	8.9127,	c,	NA,	2.8648,	b,	d,	NA,	a,	a,	0,	NA,	13.369,	a
18927,	17.507,	NA,	p,	NA,	b,	j,	b,	a,	a,	NA,	NA,	NA,	a
18928,	14.642,	NA,	j,	NA,	NA,	NA,	b,	NA,	a,	0,	0,	12.732,	d
18929,	10.823,	c,	NA,	3.5014,	a,	a,	a,	a,	b,	0,	0,	12.732,	a
18930,	NA,	NA,	h,	NA,	c,	NA,	NA,	e,	b,	0,	0,	12.732,	a
18931,	14.324,	c,	NA,	3.1831,	b,	NA,	b,	NA,	a,	0,	0,	12.732,	a
18932,	5.7296,	c,	n,	2.5465,	a,	e,	d,	a,	NA,	0,	0,	6.3662,	a
18933,	18.144,	b,	b,	2.8648,	b,	l,	b,	a,	a,	0,	NA,	22.918,	NA
18934,	16.87,	c,	b,	2.8648,	c,	l,	NA,	NA,	NA,	0,	0,	12.732,	a
18935,	10.186,	NA,	h,	3.1831,	a,	NA,	e,	NA,	NA,	0,	0,	12.732,	a
18936,	18.462,	NA,	a,	4.138,	NA,	NA,	a,	a,	NA,	0,	0,	NA,	a
18937,	12.414,	c,	h,	3.1831,	c,	b,	a,	a,	NA,	0,	0,	15.915,	a
18938,	13.687,	NA,	a,	NA,	b,	h,	b,	a,	a,	2323,	0,	12.732,	a
18939,	6.3662,	c,	k,	1.9099,	a,	b,	d,	a,	a,	0,	0,	9.5493,	a
18940,	12.096,	NA,	b,	2.8648,	b,	l,	b,	a,	a,	0,	0,	NA,	a
18941,	16.552,	NA,	d,	4.4563,	b,	NA,	c,	NA,	b,	NA,	0,	12.732,	a
18942,	14.324,	b,	a,	4.138,	a,	j,	a,	a,	b,	0,	0,	12.732,	a
18943,	10.504,	c,	b,	2.8648,	b,	l,	b,	NA,	NA,	NA,	NA,	17.507,	a
18944,	NA,	c,	b,	2.8648,	a,	NA,	d,	NA,	a,	0,	0,	15.279,	a
18945,	NA,	f,	NA,	3.1831,	b,	c,	NA,	a,	b,	NA,	0,	NA,	a
18946,	9.8676,	NA,	b,	2.8648,	NA,	a,	c,	NA,	b,	0,	0,	12.732,	a
18947,	NA,	NA,	NA,	4.138,	a,	a,	d,	a,	a,	0,	0,	12.732,	a
18948,	11.141,	NA,	b,	2.8648,	a,	NA,	d,	a,	NA,	NA,	630.25,	12.732,	a
18949,	13.687,	c,	b,	NA,	NA,	i,	b,	NA,	a,	0,	0,	17.507,	a
18950,	13.051,	f,	NA,	3.8197,	b,	j,	b,	b,	a,	NA,	0,	15.915,	a
18951,	NA,	NA,	b,	NA,	b,	NA,	NA,	a,	NA,	1648.2,	NA,	12.732,	E
18952,	11.777,	c,	a,	4.138,	a,	d,	f,	NA,	a,	0,	0,	12.732,	a
18953,	12.096,	f,	b,	2.8648,	b,	k,	b,	a,	a,	NA,	0,	12.732,	a
18954,	12.414,	NA,	b,	NA,	NA,	b,	b,	a,	a,	0,	0,	12.732,	a
18955,	7.3211,	c,	h,	NA,	a,	c,	d,	a,	a,	0,	0,	6.3662,	a
18956,	12.096,	f,	h,	NA,	b,	k,	b,	a,	a,	0,	0,	NA,	a
18957,	9.5493,	f,	k,	1.9099,	b,	i,	b,	NA,	a,	0,	0,	12.732,	a
18958,	12.732,	a,	b,	2.8648,	b,	NA,	b,	c,	a,	0,	0,	26.738,	a
18959,	7.3211,	c,	NA,	3.1831,	b,	d,	b,	c,	a,	NA,	0,	9.5493,	NA
18960,	16.234,	f,	g,	1.2732,	b,	g,	NA,	a,	NA,	0,	0,	12.732,	NA
18961,	9.8676,	c,	a,	4.138,	NA,	i,	a,	e,	a,	0,	0,	12.732,	I
18962,	6.6845,	c,	b,	2.8648,	NA,	l,	a,	a,	a,	0,	0,	NA,	a
18963,	19.735,	e,	b,	2.8648,	g,	l,	NA,	a,	b,	NA,	0,	4.7746,	a
18964,	NA,	c,	a,	4.138,	a,	c,	a,	a,	NA,	NA,	0,	NA,	NA
18965,	9.231,	NA,	h,	3.1831,	a,	c,	f,	a,	NA,	NA,	0,	12.732,	NA
18966,	6.6845,	c,	b,	NA,	a,	l,	NA,	a,	b,	0,	0,	11.141,	a
18967,	16.234,	NA,	i,	3.5014,	NA,	i,	a,	a,	a,	2180.1,	0,	12.732,	a
18968,	17.825,	NA,	h,	3.1831,	c,	i,	NA,	a,	NA,	0,	0,	12.732,	a
18969,	5.7296,	c,	b,	2.8648,	a,	l,	NA,	a,	b,	NA,	0,	7.9577,	a
18970,	14.642,	NA,	i,	NA,	NA,	NA,	e,	a,	a,	0,	0,	12.732,	a
18971,	16.234,	c,	o,	5.093,	NA,	c,	b,	e,	a,	0,	0,	31.513,	w
18972,	NA,	NA,	NA,	3.1831,	a,	NA,	d,	a,	b,	0,	0,	1.2732,	NA
18973,	9.5493,	NA,	NA,	NA,	c,	NA,	e,	NA,	b,	0,	0,	12.732,	a
18974,	6.6845,	c,	h,	NA,	a,	e,	d,	e,	a,	0,	0,	NA,	a
18975,	10.186,	c,	NA,	2.8648,	NA,	NA,	f,	a,	b,	0,	0,	12.732,	a
18976,	14.006,	NA,	h,	3.1831,	c,	NA,	a,	NA,	NA,	0,	NA,	12.732,	a
18977,	19.417,	c,	p,	4.7746,	b,	NA,	b,	a,	a,	4782.3,	0,	NA,	a
18978,	9.231,	NA,	a,	4.138,	b,	j,	b,	NA,	a,	0,	0,	12.732,	a
18979,	9.231,	NA,	h,	3.1831,	NA,	NA,	NA,	NA,	b,	0,	0,	4.4563,	a
18980,	9.5493,	f,	d,	4.4563,	a,	c,	a,	a,	b,	0,	0,	12.732,	a
18981,	9.8676,	c,	f,	NA,	a,	d,	e,	a,	a,	0,	0,	NA,	NA
18982,	16.87,	c,	b,	2.8648,	b,	d,	b,	a,	NA,	0,	0,	12.732,	a
18983,	8.9127,	NA,	b,	2.8648,	NA,	i,	a,	a,	a,	NA,	0,	12.732,	a
18984,	17.825,	NA,	a,	4.138,	c,	e,	a,	a,	b,	0,	0,	10.186,	a
18985,	16.87,	NA,	n,	NA,	b,	NA,	b,	a,	a,	0,	0,	14.324,	a
18986,	15.915,	c,	h,	3.1831,	b,	a,	NA,	NA,	b,	0,	0,	NA,	NA
18987,	9.8676,	NA,	NA,	4.138,	b,	j,	b,	NA,	a,	0,	NA,	15.915,	a
18988,	9.8676,	b,	b,	2.8648,	b,	e,	c,	a,	NA,	NA,	NA,	12.732,	a
18989,	9.5493,	c,	e,	1.5915,	c,	NA,	e,	a,	b,	0,	0,	12.096,	a
18990,	7.9577,	NA,	NA,	NA,	a,	NA,	a,	a,	b,	0,	0,	11.141,	j
18991,	23.237,	NA,	g,	1.2732,	b,	f,	b,	a,	a,	0,	0,	3.8197,	a
18992,	8.2761,	b,	NA,	2.8648,	b,	i,	b,	a,	a,	0,	0,	12.732,	a
18993,	9.231,	NA,	a,	4.138,	b,	NA,	b,	a,	a,	0,	0,	7.9577,	a
18994,	9.231,	NA,	a,	4.138,	b,	NA,	b,	a,	a,	0,	0,	NA,	a
18995,	18.144,	e,	p,	4.7746,	b,	c,	b,	e,	a,	0,	0,	15.915,	NA
18996,	10.186,	NA,	b,	2.8648,	a,	b,	d,	NA,	a,	0,	0,	15.915,	a
18997,	7.6394,	NA,	i,	3.5014,	a,	a,	d,	e,	b,	0,	0,	6.3662,	a
18998,	10.504,	c,	b,	2.8648,	b,	g,	b,	a,	a,	0,	0,	NA,	NA
18999,	7.3211,	NA,	NA,	4.138,	a,	c,	d,	e,	NA,	0,	NA,	11.141,	A
19000,	9.8676,	e,	h,	3.1831,	a,	NA,	d,	a,	a,	0,	0,	14.324,	a
19001,	17.507,	NA,	h,	3.1831,	b,	a,	b,	NA,	NA,	0,	0,	12.732,	a
19002,	NA,	c,	d,	4.4563,	a,	NA,	NA,	a,	NA,	0,	NA,	5.093,	a
19003,	22.918,	c,	h,	3.1831,	g,	a,	a,	a,	NA,	0,	0,	1.9099,	NA
19004,	10.186,	c,	b,	NA,	b,	i,	b,	a,	a,	0,	NA,	15.915,	a
19005,	10.504,	NA,	a,	4.138,	b,	l,	b,	a,	a,	0,	0,	14.324,	a
19006,	8.9127,	c,	f,	3.8197,	c,	j,	a,	a,	NA,	0,	0,	13.687,	NA
19007,	10.504,	NA,	h,	NA,	NA,	NA,	NA,	NA,	b,	0,	NA,	11.141,	NA
19008,	NA,	c,	h,	3.1831,	a,	NA,	NA,	a,	b,	692.01,	0,	12.732,	a
19009,	14.642,	NA,	a,	4.138,	NA,	c,	d,	a,	a,	1523.7,	0,	14.324,	a
19010,	9.5493,	c,	NA,	1.2732,	NA,	g,	a,	a,	a,	0,	NA,	12.732,	a
19011,	8.2761,	c,	b,	2.8648,	b,	NA,	c,	b,	NA,	NA,	0,	12.732,	a
19012,	21.008,	NA,	d,	4.4563,	b,	l,	NA,	a,	NA,	0,	0,	12.732,	a
19013,	7.3211,	NA,	b,	NA,	NA,	NA,	NA,	NA,	NA,	0,	0,	12.732,	NA
19014,	16.552,	b,	p,	NA,	b,	c,	b,	a,	NA,	NA,	0,	15.915,	a
19015,	9.231,	c,	h,	3.1831,	b,	c,	b,	a,	a,	0,	0,	NA,	a
19016,	8.5944,	NA,	f,	3.8197,	NA,	l,	a,	a,	a,	0,	0,	16.552,	a
19017,	NA,	c,	f,	3.8197,	NA,	NA,	a,	a,	b,	0,	0,	12.732,	NA
19018,	NA,	f,	a,	4.138,	a,	c,	a,	a,	b,	0,	NA,	12.732,	a
19019,	19.099,	c,	i,	3.5014,	NA,	NA,	b,	NA,	NA,	0,	NA,	19.099,	NA
19020,	NA,	NA,	b,	2.8648,	b,	NA,	NA,	a,	a,	NA,	0,	NA,	NA
19021,	16.552,	c,	j,	0.95493,	g,	e,	e,	a,	b,	0,	0,	12.732,	d
19022,	18.144,	NA,	b,	2.8648,	NA,	j,	b,	a,	a,	0,	0,	12.732,	a
19023,	19.417,	c,	h,	3.1831,	b,	c,	b,	a,	a,	0,	0,	15.915,	a
19024,	7.6394,	c,	a,	4.138,	a,	NA,	a,	e,	a,	0,	0,	NA,	a
19025,	6.6845,	NA,	h,	3.1831,	NA,	l,	d,	b,	b,	0,	0,	6.3662,	a
19026,	19.099,	c,	h,	NA,	b,	NA,	b,	a,	a,	0,	NA,	NA,	a
19027,	20.372,	NA,	NA,	2.8648,	g,	a,	NA,	a,	b,	NA,	0,	12.732,	a
19028,	16.552,	f,	b,	2.8648,	b,	g,	b,	NA,	a,	0,	0,	12.732,	c
19029,	NA,	NA,	b,	2.8648,	a,	NA,	d,	a,	a,	0,	0,	12.732,	a
19030,	17.825,	c,	b,	2.8648,	b,	b,	NA,	NA,	a,	0,	0,	5.7296,	a
19031,	6.3662,	NA,	h,	3.1831,	NA,	l,	d,	NA,	NA,	0,	0,	9.5493,	o
19032,	17.189,	NA,	b,	2.8648,	b,	d,	b,	a,	a,	NA,	0,	12.732,	a
19033,	9.5493,	NA,	h,	NA,	a,	l,	d,	a,	NA,	0,	0,	NA,	a
19034,	8.2761,	NA,	f,	3.8197,	f,	NA,	f,	NA,	b,	0,	0,	12.732,	NA
19035,	6.3662,	d,	NA,	NA,	NA,	NA,	d,	a,	b,	0,	0,	12.732,	a
19036,	14.642,	b,	b,	2.8648,	b,	g,	NA,	a,	a,	0,	0,	15.915,	a
19037,	6.3662,	c,	NA,	3.1831,	a,	b,	d,	NA,	b,	NA,	0,	2.5465,	NA
19038,	13.687,	c,	i,	3.5014,	b,	c,	c,	a,	b,	0,	0,	11.459,	a
19039,	11.777,	NA,	h,	3.1831,	b,	a,	b,	a,	a,	0,	NA,	12.732,	a
19040,	14.006,	c,	f,	NA,	b,	NA,	b,	a,	NA,	0,	0,	12.732,	NA
19041,	7.3211,	c,	NA,	3.1831,	a,	b,	d,	NA,	NA,	0,	0,	NA,	a
19042,	14.006,	b,	p,	NA,	b,	c,	b,	a,	a,	NA,	NA,	NA,	a
19043,	NA,	NA,	i,	3.5014,	NA,	c,	NA,	NA,	a,	1396.1,	0,	12.732,	a
19044,	7.0028,	c,	a,	4.138,	a,	j,	a,	a,	b,	NA,	0,	12.732,	a
19045,	7.3211,	c,	i,	3.5014,	NA,	h,	NA,	a,	NA,	0,	0,	NA,	a
19046,	22.6,	NA,	b,	2.8648,	b,	NA,	NA,	a,	NA,	463.14,	0,	0.95493,	a
19047,	14.006,	c,	b,	2.8648,	c,	NA,	NA,	a,	b,	0,	0,	12.732,	a
19048,	14.324,	c,	j,	0.95493,	a,	d,	a,	NA,	a,	NA,	0,	12.732,	a
19049,	7.0028,	NA,	b,	2.8648,	NA,	NA,	a,	NA,	b,	0,	NA,	11.459,	a
19050,	11.141,	c,	f,	3.8197,	a,	a,	a,	a,	b,	NA,	0,	11.141,	a
19051,	13.687,	NA,	NA,	3.1831,	NA,	l,	a,	a,	a,	0,	0,	20.69,	a
19052,	19.417,	NA,	g,	1.2732,	NA,	NA,	a,	a,	NA,	0,	0,	12.732,	a
19053,	NA,	c,	h,	3.1831,	a,	h,	a,	a,	a,	0,	0,	15.915,	a
19054,	NA,	c,	b,	2.8648,	a,	i,	d,	NA,	a,	0,	0,	12.732,	a
19055,	22.6,	f,	b,	NA,	b,	NA,	b,	a,	a,	0,	0,	1.9099,	a
19056,	8.5944,	b,	b,	2.8648,	b,	c,	b,	NA,	a,	0,	0,	NA,	a
19057,	7.0028,	c,	h,	3.1831,	NA,	c,	d,	a,	a,	0,	NA,	12.732,	NA
19058,	10.823,	NA,	b,	2.8648,	b,	j,	NA,	a,	a,	0,	0,	15.915,	a
19059,	NA,	c,	NA,	2.8648,	a,	e,	a,	a,	b,	0,	560.86,	12.732,	NA
19060,	10.186,	c,	a,	4.138,	b,	j,	NA,	a,	NA,	0,	NA,	14.006,	a
19061,	8.9127,	c,	b,	2.8648,	b,	i,	b,	a,	a,	NA,	NA,	12.732,	NA
19062,	8.2761,	NA,	b,	2.8648,	a,	NA,	NA,	a,	NA,	0,	0,	12.732,	NA
19063,	NA,	NA,	h,	3.1831,	NA,	NA,	NA,	a,	b,	0,	0,	NA,	a
19064,	12.096,	NA,	NA,	3.1831,	b,	j,	c,	NA,	b,	0,	0,	14.324,	a
19065,	NA,	NA,	NA,	1.2732,	b,	NA,	b,	a,	NA,	0,	0,	12.732,	a
19066,	13.051,	c,	a,	4.138,	b,	NA,	b,	a,	a,	0,	0,	15.915,	a
19067,	16.234,	c,	NA,	2.8648,	g,	b,	NA,	a,	a,	NA,	0,	9.5493,	a
19068,	NA,	c,	h,	3.1831,	NA,	g,	b,	a,	a,	0,	0,	NA,	a
19069,	14.961,	c,	NA,	2.8648,	b,	l,	b,	NA,	a,	NA,	NA,	NA,	NA
19070,	14.961,	c,	NA,	3.8197,	d,	a,	e,	a,	b,	NA,	0,	18.144,	a
19071,	10.504,	c,	b,	2.8648,	a,	g,	a,	a,	a,	0,	0,	19.099,	NA
19072,	7.6394,	c,	b,	2.8648,	NA,	g,	NA,	NA,	a,	0,	0,	12.732,	NA
19073,	6.3662,	c,	b,	2.8648,	NA,	d,	f,	a,	a,	0,	0,	12.732,	a
19074,	13.369,	c,	NA,	3.1831,	c,	d,	a,	a,	b,	0,	0,	12.732,	a
19075,	10.504,	c,	h,	3.1831,	b,	NA,	NA,	a,	a,	0,	0,	15.915,	a
19076,	7.6394,	c,	a,	4.138,	a,	NA,	f,	a,	b,	0,	NA,	NA,	a
19077,	21.645,	e,	a,	NA,	d,	l,	e,	NA,	a,	0,	NA,	22.282,	j
19078,	7.6394,	NA,	b,	2.8648,	b,	i,	b,	NA,	a,	0,	0,	14.006,	d
19079,	6.3662,	c,	b,	2.8648,	a,	f,	d,	a,	a,	0,	0,	14.961,	a
19080,	18.144,	c,	NA,	2.8648,	b,	NA,	NA,	a,	a,	0,	0,	NA,	NA
19081,	NA,	NA,	a,	4.138,	b,	NA,	NA,	a,	a,	0,	0,	9.5493,	a
19082,	13.687,	f,	NA,	2.8648,	NA,	k,	b,	a,	a,	0,	0,	14.324,	a
19083,	26.101,	NA,	NA,	1.2732,	NA,	j,	b,	a,	a,	0,	0,	12.732,	a
19084,	7.6394,	a,	b,	2.8648,	NA,	a,	c,	NA,	b,	0,	0,	12.732,	a
19085,	NA,	c,	NA,	2.8648,	b,	d,	NA,	b,	a,	998.54,	0,	11.141,	a
19086,	6.0479,	NA,	h,	3.1831,	a,	NA,	d,	a,	a,	0,	0,	12.732,	NA
19087,	19.099,	NA,	b,	2.8648,	b,	NA,	b,	a,	NA,	0,	0,	14.324,	a
19088,	7.3211,	b,	l,	0.63662,	b,	l,	f,	a,	a,	0,	0,	12.732,	a
19089,	12.732,	c,	g,	1.2732,	b,	NA,	b,	a,	a,	0,	0,	9.5493,	NA
19090,	NA,	NA,	h,	3.1831,	b,	NA,	NA,	e,	a,	0,	NA,	19.099,	NA
19091,	16.234,	NA,	NA,	2.8648,	b,	d,	c,	a,	b,	0,	0,	NA,	a
19092,	11.459,	d,	d,	NA,	NA,	c,	b,	a,	a,	0,	0,	14.324,	a
19093,	13.687,	NA,	a,	4.138,	c,	j,	a,	a,	a,	0,	0,	NA,	a
19094,	14.006,	c,	b,	NA,	d,	d,	d,	b,	a,	NA,	0,	12.732,	a
19095,	25.783,	NA,	g,	1.2732,	b,	f,	b,	a,	a,	0,	NA,	6.6845,	a
19096,	7.0028,	c,	NA,	2.8648,	a,	i,	d,	a,	a,	NA,	0,	15.915,	a
19097,	11.777,	NA,	a,	4.138,	b,	c,	c,	NA,	NA,	2447.2,	0,	12.732,	a
19098,	21.645,	NA,	b,	NA,	g,	NA,	a,	a,	a,	NA,	0,	10.186,	a
19099,	22.918,	NA,	f,	3.8197,	b,	NA,	b,	a,	a,	0,	NA,	5.093,	a
19100,	19.735,	c,	i,	3.5014,	NA,	c,	b,	NA,	a,	2323,	0,	15.915,	NA
19101,	NA,	c,	n,	2.5465,	b,	c,	b,	NA,	a,	0,	0,	NA,	NA
19102,	7.0028,	NA,	NA,	3.1831,	a,	NA,	d,	e,	a,	0,	0,	6.3662,	a
19103,	6.0479,	c,	c,	NA,	a,	l,	a,	a,	b,	0,	0,	NA,	a
19104,	6.3662,	c,	e,	1.5915,	a,	e,	e,	a,	a,	0,	0,	NA,	d
19105,	21.327,	f,	a,	4.138,	b,	j,	b,	a,	a,	0,	0,	6.3662,	a
19106,	11.141,	c,	b,	2.8648,	a,	d,	NA,	a,	b,	0,	NA,	12.732,	a
19107,	10.823,	a,	a,	4.138,	b,	c,	b,	a,	a,	0,	0,	12.732,	a
19108,	10.504,	b,	b,	2.8648,	b,	NA,	b,	a,	NA,	0,	NA,	15.915,	a
19109,	14.006,	c,	b,	2.8648,	c,	a,	a,	e,	b,	0,	0,	12.732,	I
