NaN,36,NaN,5.093,61,82,49,101,59,0,588.24,12.732,NaN
15.915,36,18,3.8197,61,NaN,49,101,59,0,0,12.732,NaN
NaN,80,42,2.8648,NaN,NaN,99,NaN,NaN,NaN,0,5.093,98
14.961,87,20,4.138,28,85,68,101,37,0,NaN,14.324,98
NaN,NaN,6,NaN,89,44,68,21,59,0,0,12.732,98
15.915,NaN,42,NaN,89,NaN,NaN,17,37,NaN,0,12.732,75
20.69,80,42,NaN,102,NaN,NaN,NaN,37,NaN,0,7.0028,NaN
19.417,80,42,2.8648,61,96,49,101,NaN,0,0,12.732,98
20.69,NaN,90,3.1831,61,NaN,49,NaN,59,728.93,0,1.2732,98
19.099,80,19,3.5014,28,82,NaN,101,37,NaN,0,12.732,NaN
NaN,80,2,1.9099,NaN,71,NaN,101,37,0,0,12.732,98
NaN,80,8,1.5915,61,44,49,101,59,NaN,NaN,15.915,98
5.4113,57,8,NaN,65,71,73,101,59,0,0,14.324,98
16.234,80,90,3.1831,61,26,49,101,59,0,0,NaN,NaN
11.459,80,20,4.138,NaN,82,68,101,37,0,0,14.324,98
8.9127,88,7,NaN,65,71,70,101,37,0,0,NaN,64
14.324,88,NaN,3.1831,28,NaN,68,101,59,0,NaN,9.5493,98
9.5493,80,19,3.5014,61,85,49,101,59,0,0,14.324,NaN
6.3662,80,NaN,3.1831,65,94,73,101,59,0,0,4.7746,98
19.735,88,20,4.138,NaN,NaN,49,NaN,NaN,0,NaN,17.507,98
20.054,NaN,2,1.9099,102,NaN,68,NaN,59,0,0,NaN,98
8.5944,80,90,3.1831,NaN,14,73,21,37,0,0,12.732,98
13.369,80,NaN,2.8648,61,96,NaN,NaN,59,0,0,12.732,98
NaN,80,42,2.8648,NaN,26,68,NaN,59,NaN,0,15.915,98
8.5944,80,42,2.8648,61,NaN,49,101,NaN,0,0,11.459,NaN
8.5944,80,NaN,3.1831,61,14,49,101,59,900.5,0,12.732,98
6.6845,80,19,3.5014,61,26,49,101,NaN,NaN,828.56,12.732,98
13.051,88,81,4.7746,61,82,49,101,59,0,0,NaN,98
12.096,92,90,3.1831,28,14,NaN,101,37,0,0,12.732,98
10.823,80,90,3.1831,61,NaN,103,101,37,2447.2,0,15.915,98
11.459,80,42,NaN,NaN,NaN,NaN,21,NaN,0,0,9.5493,98
5.4113,80,3,2.2282,65,85,68,101,37,0,0,11.459,98
7.3211,80,20,4.138,65,NaN,NaN,101,NaN,0,0,9.5493,98
19.099,80,20,NaN,NaN,NaN,NaN,101,NaN,NaN,0,NaN,98
20.69,36,NaN,1.9099,28,NaN,99,101,NaN,0,NaN,12.732,98
14.961,NaN,90,NaN,NaN,34,68,101,NaN,NaN,0,9.5493,98
14.961,80,20,4.138,61,NaN,49,NaN,59,4782.3,0,14.324,98
6.0479,NaN,42,2.8648,65,71,NaN,101,59,NaN,0,9.5493,98
8.2761,NaN,42,2.8648,28,NaN,99,101,37,0,0,NaN,98
13.687,NaN,90,3.1831,61,34,NaN,101,59,0,0,12.732,98
12.096,80,90,3.1831,NaN,85,103,101,37,0,0,12.732,98
NaN,NaN,NaN,2.8648,NaN,14,70,NaN,37,0,0,12.732,98
14.961,88,42,2.8648,NaN,96,49,101,59,0,0,14.324,98
13.369,NaN,19,3.5014,NaN,34,NaN,101,59,4782.3,NaN,17.507,NaN
9.5493,80,19,3.5014,NaN,82,73,101,37,2323,NaN,5.093,98
18.144,87,20,NaN,61,82,49,101,NaN,0,0,15.915,98
11.459,80,2,1.9099,65,NaN,NaN,101,NaN,0,0,12.732,NaN
6.3662,80,90,3.1831,65,14,73,NaN,59,0,0,15.279,98
7.3211,57,NaN,2.8648,NaN,82,68,101,37,NaN,0,12.732,98
NaN,80,42,2.8648,28,44,68,101,59,0,0,12.732,NaN
14.961,88,20,NaN,65,26,68,101,37,0,0,12.732,98
NaN,NaN,42,NaN,61,71,NaN,NaN,59,0,0,NaN,98
19.099,88,NaN,4.138,61,34,49,101,59,0,629.3,14.324,98
7.9577,80,NaN,3.1831,61,26,49,101,59,NaN,0,12.732,NaN
14.961,92,42,NaN,61,NaN,49,15,NaN,0,0,NaN,98
9.8676,80,42,2.8648,NaN,96,49,101,59,NaN,0,19.099,NaN
11.459,36,90,3.1831,61,44,49,101,NaN,0,NaN,15.915,98
7.0028,57,NaN,2.8648,65,35,73,NaN,59,0,0,6.3662,98
15.597,87,20,4.138,61,85,49,101,59,31831,0,NaN,98
NaN,NaN,42,2.8648,102,71,70,101,37,0,0,12.732,98
9.231,NaN,NaN,2.2282,65,NaN,NaN,21,59,0,0,12.732,98
6.0479,80,3,NaN,NaN,58,73,101,59,NaN,0,12.732,98
8.5944,80,NaN,3.1831,65,NaN,73,101,59,NaN,0,12.732,98
6.6845,80,90,3.1831,65,71,73,NaN,59,0,0,11.141,53
10.504,57,90,3.1831,61,83,49,101,59,0,0,15.915,NaN
7.6394,80,19,3.5014,NaN,58,73,101,59,0,0,NaN,NaN
9.5493,80,42,2.8648,61,26,49,101,NaN,0,0,14.324,98
15.915,80,NaN,2.8648,61,26,49,NaN,NaN,NaN,0,NaN,98
12.732,80,42,2.8648,65,14,NaN,101,37,0,0,15.915,98
18.78,92,81,4.7746,61,NaN,49,17,59,0,629.3,12.732,50
12.414,80,20,4.138,65,44,73,NaN,NaN,0,0,12.732,98
13.369,NaN,42,2.8648,28,44,99,101,59,0,0,12.732,NaN
NaN,80,90,3.1831,65,85,73,101,37,0,509.93,7.0028,NaN
6.3662,80,42,2.8648,65,14,73,21,37,0,0,6.3662,98
NaN,80,42,2.8648,65,58,73,101,NaN,NaN,0,NaN,64
14.961,80,20,4.138,NaN,82,99,101,37,0,0,1.2732,38
16.234,80,NaN,2.8648,61,85,49,NaN,59,0,0,15.915,98
11.459,80,19,3.5014,28,NaN,99,21,37,0,0,17.189,98
13.687,80,42,NaN,65,44,68,101,NaN,0,0,12.732,98
13.051,80,5,0.63662,61,85,49,101,59,0,NaN,15.915,64
7.3211,80,20,4.138,65,82,73,101,37,0,0,12.732,98
13.051,NaN,90,3.1831,61,NaN,49,NaN,59,0,NaN,12.732,98
14.006,80,NaN,0.63662,61,35,49,101,59,0,0,12.732,NaN
15.279,36,NaN,3.1831,NaN,14,68,101,59,0,0,9.5493,98
10.186,80,20,NaN,NaN,82,68,NaN,59,0,NaN,NaN,98
NaN,80,20,4.138,65,82,NaN,NaN,NaN,NaN,0,NaN,98
12.414,80,NaN,3.1831,65,58,68,NaN,59,0,0,12.732,NaN
25.783,88,NaN,0.63662,102,NaN,70,101,59,NaN,0,14.324,64
19.417,88,2,NaN,102,26,70,101,59,0,0,5.7296,64
7.9577,80,90,3.1831,65,14,99,NaN,59,0,0,12.732,98
13.369,57,20,4.138,28,96,68,101,59,0,0,NaN,98
NaN,NaN,42,2.8648,89,14,99,101,59,0,0,12.414,98
6.3662,NaN,90,NaN,65,NaN,73,101,59,0,0,12.732,98
8.9127,80,20,NaN,NaN,34,49,101,59,0,0,14.324,NaN
NaN,80,42,2.8648,NaN,71,NaN,101,NaN,NaN,0,6.3662,98
NaN,80,90,NaN,NaN,85,NaN,NaN,37,NaN,0,6.3662,NaN
14.324,80,42,NaN,61,44,49,101,59,0,NaN,12.732,98
17.825,80,3,2.2282,NaN,85,68,NaN,59,0,0,15.915,NaN
6.3662,80,90,3.1831,NaN,85,73,101,37,0,0,6.3662,NaN
13.369,57,NaN,3.1831,61,83,49,101,59,0,0,22.918,98
NaN,36,20,NaN,NaN,NaN,68,NaN,NaN,0,0,17.507,98
11.777,80,90,3.1831,NaN,NaN,70,101,59,0,0,NaN,NaN
NaN,80,63,4.4563,61,34,49,101,59,0,0,15.915,98
9.8676,92,63,NaN,NaN,82,49,NaN,59,0,553.86,12.732,98
12.732,80,2,1.9099,61,26,49,21,59,0,NaN,12.732,NaN
8.2761,80,42,2.8648,60,85,49,101,NaN,0,NaN,17.507,98
NaN,57,NaN,NaN,61,NaN,NaN,101,59,0,0,11.141,98
6.0479,NaN,90,3.1831,65,NaN,73,101,37,0,NaN,11.141,98
5.4113,80,3,NaN,65,71,73,101,37,NaN,0,6.3662,98
9.8676,88,90,3.1831,61,71,103,101,NaN,0,0,9.5493,98
NaN,NaN,90,NaN,61,26,49,21,59,NaN,0,12.096,NaN
20.372,87,81,NaN,61,82,NaN,101,59,31831,0,19.099,98
7.9577,80,NaN,2.8648,NaN,58,99,101,37,0,0,12.732,98
NaN,88,18,NaN,61,85,NaN,NaN,59,987.72,0,9.5493,NaN
6.0479,92,90,3.1831,65,71,73,101,37,0,0,3.8197,98
11.141,80,63,4.4563,61,NaN,49,101,59,0,0,19.099,98
9.231,80,63,4.4563,NaN,85,49,101,59,0,0,6.3662,98
14.324,80,90,3.1831,NaN,NaN,49,101,59,0,0,NaN,98
13.369,80,20,4.138,61,82,49,101,59,2447.2,0,12.732,98
5.7296,80,42,2.8648,NaN,58,68,101,37,0,0,NaN,NaN
NaN,NaN,18,NaN,28,14,99,101,37,NaN,0,12.732,98
6.3662,80,3,2.2282,NaN,85,70,101,37,0,0,10.186,64
NaN,80,42,2.8648,NaN,58,NaN,101,37,NaN,0,12.732,98
15.915,57,2,1.9099,65,71,NaN,101,59,0,0,12.732,98
15.279,80,20,4.138,61,34,49,NaN,59,0,NaN,12.732,98
NaN,80,3,2.2282,65,85,73,21,37,0,0,11.141,98
8.9127,NaN,NaN,NaN,65,94,68,101,37,0,630.25,11.141,98
11.777,NaN,NaN,NaN,61,NaN,NaN,101,37,0,0,NaN,98
14.642,NaN,42,2.8648,61,44,103,101,37,0,0,12.732,98
18.78,NaN,20,4.138,61,35,NaN,101,59,NaN,0,12.732,98
11.459,80,42,2.8648,NaN,NaN,49,101,NaN,0,0,NaN,98
NaN,80,90,3.1831,NaN,34,49,NaN,59,NaN,605.43,15.915,98
NaN,NaN,90,3.1831,65,14,NaN,21,37,0,0,NaN,98
13.051,57,20,NaN,28,83,99,NaN,37,0,0,12.732,98
12.414,NaN,90,3.1831,61,34,49,101,NaN,0,0,26.738,98
15.915,80,20,NaN,61,NaN,49,101,59,4782.3,0,12.732,98
16.552,80,90,NaN,65,14,NaN,101,NaN,NaN,0,14.324,98
NaN,80,20,4.138,NaN,NaN,49,101,59,998.54,0,12.732,98
10.504,80,NaN,NaN,62,82,NaN,101,59,0,0,12.732,98
12.414,80,42,2.8648,NaN,71,99,101,37,NaN,0,NaN,98
9.231,80,NaN,2.8648,28,44,NaN,101,59,0,0,NaN,98
13.051,80,NaN,2.8648,NaN,58,NaN,101,59,NaN,NaN,12.732,98
21.327,88,NaN,2.8648,61,35,49,101,59,0,0,12.732,98
NaN,80,90,3.1831,NaN,44,73,101,59,NaN,NaN,3.1831,98
9.8676,80,19,3.5014,28,85,68,15,37,0,0,12.732,98
5.7296,80,90,3.1831,65,71,73,101,59,0,0,9.5493,NaN
18.78,80,81,NaN,NaN,34,49,21,59,0,NaN,NaN,NaN
11.777,NaN,NaN,NaN,61,83,49,101,59,0,NaN,NaN,98
12.414,88,42,2.8648,61,35,49,NaN,59,0,0,22.282,98
14.642,80,NaN,4.138,61,NaN,49,101,59,0,NaN,NaN,98
9.231,36,20,NaN,NaN,82,68,101,37,NaN,0,12.732,98
20.69,NaN,NaN,2.8648,61,85,49,101,NaN,0,0,15.915,98
NaN,NaN,90,3.1831,NaN,85,49,101,59,0,588.24,15.915,NaN
NaN,92,42,2.8648,28,14,68,NaN,37,0,0,NaN,98
NaN,80,NaN,NaN,NaN,82,49,17,59,0,0,12.732,NaN
NaN,80,42,2.8648,89,85,99,NaN,59,0,0,15.915,98
15.279,NaN,90,3.1831,61,26,49,101,59,0,0,12.732,98
13.369,80,42,2.8648,28,26,99,21,59,0,0,14.324,98
9.231,80,42,2.8648,28,14,99,101,37,0,0,NaN,98
10.504,80,20,4.138,61,82,49,101,59,4782.3,0,12.732,84
11.141,80,19,3.5014,61,14,49,101,NaN,4782.3,0,12.732,NaN
NaN,80,20,4.138,NaN,NaN,49,NaN,NaN,0,605.43,17.507,98
13.369,NaN,2,1.9099,102,96,99,101,59,0,0,11.141,98
NaN,NaN,90,3.1831,65,NaN,73,101,37,0,0,6.3662,98
11.777,80,42,2.8648,61,58,49,NaN,59,0,NaN,NaN,98
21.327,92,20,4.138,61,82,49,101,NaN,1569.6,0,9.5493,98
10.504,57,19,NaN,61,NaN,49,101,59,0,0,12.732,98
9.231,88,42,2.8648,61,35,49,NaN,59,1102.6,0,12.732,98
NaN,80,6,NaN,102,71,NaN,17,37,0,0,NaN,NaN
11.141,80,42,2.8648,28,14,99,101,37,0,0,12.732,NaN
5.7296,80,NaN,2.8648,65,71,73,NaN,NaN,0,0,6.3662,98
NaN,80,90,3.1831,65,NaN,68,NaN,59,NaN,0,NaN,98
NaN,80,20,4.138,65,94,73,NaN,NaN,NaN,NaN,12.732,64
12.414,36,20,4.138,NaN,NaN,99,NaN,37,1736.4,0,19.099,98
6.0479,80,8,1.5915,65,26,73,101,59,0,0,NaN,NaN
6.6845,92,90,3.1831,65,71,73,101,37,0,0,3.5014,98
NaN,87,42,NaN,61,34,49,101,59,0,0,NaN,98
NaN,80,42,2.8648,61,14,103,101,37,0,0,7.9577,98
15.279,88,90,3.1831,61,96,49,NaN,59,0,0,12.732,98
11.777,80,42,2.8648,28,NaN,73,NaN,59,0,0,19.099,98
7.0028,80,42,2.8648,65,85,68,101,37,0,0,8.9127,98
7.0028,NaN,NaN,NaN,65,NaN,73,NaN,37,0,NaN,12.732,98
7.0028,80,19,3.5014,NaN,71,73,21,37,0,0,11.459,98
NaN,88,90,3.1831,28,82,68,101,37,0,0,12.732,98
NaN,80,42,2.8648,65,94,99,101,NaN,0,0,12.732,98
NaN,NaN,4,NaN,65,71,68,101,59,0,0,NaN,98
14.006,88,4,2.5465,61,34,49,NaN,59,NaN,0,17.507,NaN
8.9127,36,20,NaN,65,82,68,101,37,NaN,0,12.732,98
5.7296,80,90,NaN,65,71,73,101,37,0,0,7.6394,NaN
7.9577,80,19,3.5014,NaN,26,73,101,59,0,0,12.732,98
10.504,57,63,4.4563,NaN,82,68,101,37,0,0,12.732,98
14.642,80,8,1.5915,NaN,58,NaN,101,NaN,0,0,12.732,NaN
NaN,80,18,3.8197,28,82,NaN,101,37,0,0,10.186,98
NaN,80,4,2.5465,NaN,96,49,NaN,NaN,NaN,0,22.282,98
21.327,80,42,2.8648,89,58,NaN,101,37,0,0,12.732,NaN
12.732,NaN,90,NaN,NaN,NaN,99,101,NaN,0,0,NaN,98
12.414,88,NaN,4.138,61,82,49,101,59,0,0,19.099,23
NaN,80,90,3.1831,NaN,34,68,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,79,68,NaN,37,0,0,7.9577,98
9.231,NaN,20,4.138,28,94,NaN,101,37,0,0,12.732,NaN
19.417,NaN,3,2.2282,NaN,NaN,99,NaN,NaN,NaN,0,2.8648,98
11.459,80,63,4.4563,NaN,82,68,101,37,0,NaN,12.732,98
7.6394,80,42,2.8648,65,44,68,21,59,0,0,15.915,98
11.777,80,3,2.2282,62,71,70,101,59,NaN,0,12.732,32
10.823,NaN,20,4.138,61,NaN,49,17,59,0,0,12.096,NaN
10.504,80,19,3.5014,61,26,49,17,59,0,0,12.732,50
NaN,80,42,2.8648,61,26,49,101,59,0,0,12.732,NaN
8.5944,80,42,2.8648,61,96,NaN,101,NaN,0,605.43,14.324,98
NaN,92,NaN,NaN,65,82,68,101,59,0,0,4.7746,NaN
17.507,88,NaN,4.138,61,34,49,NaN,NaN,0,NaN,31.513,98
13.687,80,19,3.5014,61,NaN,49,NaN,59,0,0,NaN,NaN
14.006,80,NaN,1.2732,61,71,103,101,37,0,NaN,17.507,98
15.915,80,42,NaN,NaN,44,49,101,59,0,0,14.324,98
6.0479,80,19,3.5014,65,NaN,73,101,37,0,0,6.3662,98
15.279,80,42,2.8648,61,96,49,101,59,0,NaN,15.915,98
14.006,57,63,4.4563,61,82,49,101,59,2447.2,0,NaN,98
18.462,NaN,18,3.8197,28,NaN,68,101,59,0,0,11.459,98
14.006,NaN,63,4.4563,65,NaN,73,101,NaN,0,0,NaN,98
10.186,80,42,2.8648,NaN,34,49,101,59,0,0,12.732,NaN
8.5944,80,NaN,2.8648,NaN,96,73,101,37,0,0,4.7746,NaN
9.231,36,20,4.138,65,82,68,101,NaN,0,NaN,12.732,98
NaN,NaN,20,NaN,61,NaN,49,101,59,0,0,NaN,98
NaN,80,42,2.8648,65,71,68,101,37,0,0,15.915,98
12.096,80,20,4.138,61,82,NaN,101,37,NaN,0,NaN,98
NaN,57,90,3.1831,NaN,14,73,101,37,0,NaN,12.732,64
NaN,80,NaN,2.5465,61,NaN,49,NaN,59,0,0,17.507,NaN
NaN,80,3,NaN,61,71,NaN,NaN,NaN,0,0,NaN,98
10.186,80,90,3.1831,65,NaN,73,101,59,0,0,12.732,98
6.6845,NaN,90,3.1831,NaN,NaN,73,101,59,0,0,NaN,98
10.823,80,20,4.138,28,26,99,NaN,59,0,0,NaN,98
8.9127,80,20,4.138,NaN,34,73,101,59,0,0,15.915,98
21.327,NaN,3,2.2282,61,96,49,101,59,0,0,12.732,98
NaN,80,NaN,3.1831,NaN,71,68,NaN,NaN,0,0,11.777,98
9.8676,80,6,NaN,65,96,68,101,59,0,NaN,9.5493,NaN
6.0479,NaN,42,2.8648,65,NaN,73,NaN,59,0,NaN,9.5493,98
18.78,NaN,42,2.8648,NaN,14,68,21,59,NaN,NaN,12.732,98
13.687,NaN,42,NaN,102,26,99,NaN,37,NaN,0,12.732,53
17.189,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
NaN,80,NaN,0.95493,61,NaN,49,101,59,0,0,12.732,98
NaN,80,42,NaN,61,14,70,NaN,37,0,NaN,12.732,NaN
18.462,92,NaN,1.2732,61,96,49,NaN,59,0,0,NaN,NaN
NaN,87,81,4.7746,NaN,NaN,68,101,59,NaN,0,19.099,98
14.006,80,90,3.1831,61,34,49,101,59,NaN,0,12.732,98
5.7296,NaN,4,NaN,65,NaN,68,101,59,0,0,7.9577,98
21.327,NaN,90,3.1831,NaN,NaN,49,101,59,0,782.09,12.732,98
8.5944,NaN,20,4.138,65,83,68,101,37,0,0,10.186,98
15.279,NaN,63,4.4563,102,82,99,101,37,0,0,12.732,98
19.417,80,NaN,1.2732,102,35,68,21,59,NaN,0,12.732,98
21.963,80,6,0.95493,61,58,NaN,NaN,59,0,721.61,NaN,NaN
NaN,80,NaN,3.1831,61,14,103,101,37,1244,0,8.5944,98
18.78,NaN,6,0.95493,28,58,99,101,37,0,0,NaN,NaN
14.961,80,20,NaN,65,34,68,101,59,0,0,15.915,98
16.552,NaN,90,NaN,89,85,NaN,101,NaN,NaN,NaN,17.507,NaN
23.873,87,NaN,3.1831,NaN,85,49,101,59,0,0,15.915,98
NaN,80,8,1.5915,61,58,49,101,59,0,0,12.732,98
NaN,80,42,2.8648,61,44,49,101,59,0,NaN,NaN,98
9.8676,36,42,2.8648,61,35,49,15,NaN,0,0,NaN,98
13.051,80,42,2.8648,28,NaN,68,101,37,0,0,12.732,41
7.0028,NaN,NaN,2.8648,62,71,73,101,37,NaN,0,0.95493,98
8.5944,80,90,3.1831,61,26,49,101,NaN,0,0,NaN,NaN
NaN,80,4,NaN,65,NaN,99,21,37,0,0,12.732,NaN
10.504,NaN,20,4.138,NaN,82,49,101,59,0,0,16.234,98
8.9127,80,42,NaN,61,44,49,101,NaN,0,0,12.096,98
8.5944,NaN,NaN,NaN,65,26,99,21,59,0,0,14.961,NaN
19.417,80,3,2.2282,28,71,99,101,37,0,NaN,11.459,98
12.096,80,18,3.8197,NaN,26,NaN,101,NaN,1396.1,0,12.732,98
20.372,80,19,3.5014,NaN,85,NaN,17,59,0,0,12.732,75
9.8676,80,5,0.63662,61,58,49,NaN,59,0,649.99,12.732,64
19.417,80,7,1.2732,NaN,71,68,NaN,59,0,NaN,15.279,98
7.6394,88,42,2.8648,NaN,26,49,101,59,0,0,12.732,98
21.963,NaN,18,NaN,NaN,NaN,99,101,37,0,0,NaN,98
9.8676,80,NaN,4.138,65,82,68,101,59,0,0,NaN,98
NaN,80,3,2.2282,61,71,NaN,101,59,0,0,12.732,98
NaN,NaN,81,4.7746,61,82,103,101,NaN,0,0,12.414,98
11.141,88,42,2.8648,61,26,NaN,101,59,2323,NaN,19.099,98
12.732,80,20,4.138,NaN,85,49,101,59,0,0,12.732,98
14.961,80,7,1.2732,89,NaN,99,101,59,0,0,12.732,84
18.78,NaN,19,3.5014,28,NaN,68,NaN,NaN,0,0,15.279,98
14.961,NaN,42,2.8648,61,34,49,101,59,NaN,0,17.507,98
11.141,80,90,3.1831,NaN,14,99,101,37,NaN,NaN,9.5493,98
20.054,87,42,2.8648,61,NaN,NaN,101,59,0,0,12.732,98
NaN,NaN,42,2.8648,65,26,99,NaN,59,3043.7,0,15.915,98
11.459,88,42,2.8648,89,71,68,NaN,37,0,NaN,5.093,98
18.78,80,90,3.1831,65,NaN,68,101,37,0,0,12.096,NaN
10.823,80,19,3.5014,61,34,103,101,37,0,0,NaN,84
NaN,80,3,2.2282,65,85,NaN,101,59,0,NaN,11.141,98
13.051,NaN,90,NaN,61,82,49,101,59,0,NaN,14.006,NaN
21.327,80,90,3.1831,28,NaN,68,101,37,0,0,12.732,98
14.324,87,20,4.138,61,34,103,NaN,37,31831,0,7.9577,NaN
6.0479,80,90,3.1831,NaN,96,68,101,59,0,0,15.915,98
11.777,57,90,3.1831,62,14,99,21,37,NaN,0,NaN,98
NaN,80,NaN,3.1831,61,26,49,101,59,0,0,12.732,98
14.961,80,42,2.8648,28,85,NaN,101,NaN,0,0,15.915,98
10.186,80,19,3.5014,28,14,NaN,101,37,0,NaN,11.141,NaN
11.141,80,42,2.8648,61,58,49,NaN,59,NaN,0,NaN,98
16.234,80,42,2.8648,NaN,71,NaN,NaN,59,2323,0,12.732,32
12.732,80,18,3.8197,NaN,94,68,NaN,37,NaN,NaN,12.732,98
NaN,80,7,1.2732,NaN,NaN,49,101,NaN,1104.9,0,14.324,98
17.825,92,42,2.8648,28,14,73,101,37,NaN,0,11.141,98
12.096,36,19,3.5014,28,NaN,73,21,59,0,0,NaN,98
NaN,80,90,3.1831,65,58,NaN,101,37,0,0,7.9577,NaN
17.825,57,42,2.8648,61,96,49,NaN,NaN,0,0,12.732,98
17.189,80,42,2.8648,NaN,14,NaN,101,59,NaN,NaN,NaN,98
9.231,80,42,2.8648,28,71,68,101,37,0,0,11.141,98
7.0028,80,8,1.5915,28,79,68,NaN,37,0,0,12.732,NaN
16.234,80,63,4.4563,65,NaN,68,101,59,0,0,17.507,NaN
16.234,80,NaN,2.8648,NaN,82,99,NaN,37,0,0,NaN,NaN
12.414,NaN,90,3.1831,61,71,49,17,59,0,0,26.738,98
8.9127,80,90,3.1831,65,NaN,68,NaN,59,0,0,12.732,98
19.735,NaN,NaN,4.4563,61,82,NaN,101,59,NaN,NaN,22.282,NaN
8.9127,92,20,4.138,NaN,NaN,68,101,NaN,0,0,17.507,98
9.231,80,90,3.1831,61,44,NaN,101,59,987.72,NaN,12.732,98
5.4113,NaN,NaN,1.9099,65,NaN,NaN,NaN,NaN,0,0,9.5493,98
14.006,57,90,3.1831,61,34,103,101,NaN,NaN,0,12.096,98
11.459,80,90,NaN,NaN,85,68,101,59,0,NaN,NaN,NaN
NaN,NaN,90,3.1831,65,NaN,68,101,NaN,0,0,11.459,98
14.324,92,63,4.4563,65,14,NaN,21,59,0,0,12.096,NaN
7.3211,80,19,3.5014,65,82,68,101,37,0,0,11.459,98
NaN,80,NaN,4.7746,61,NaN,49,101,59,0,0,NaN,98
5.7296,80,3,NaN,65,85,NaN,101,59,NaN,0,7.9577,98
14.324,88,90,3.1831,28,NaN,68,NaN,59,0,0,15.279,98
16.552,88,90,NaN,28,82,NaN,101,37,0,0,10.186,98
17.825,88,5,0.63662,65,34,68,NaN,59,0,0,20.69,NaN
12.732,57,42,NaN,61,NaN,103,101,37,NaN,0,12.732,NaN
11.141,80,3,2.2282,NaN,58,49,101,NaN,0,0,NaN,98
10.823,80,2,1.9099,NaN,34,99,101,NaN,0,NaN,14.324,98
7.0028,80,90,NaN,61,26,49,101,59,766.17,0,12.732,98
16.234,80,19,3.5014,28,14,99,NaN,37,0,0,14.324,98
20.69,80,63,4.4563,65,82,68,101,59,0,0,19.099,98
20.69,80,3,NaN,61,71,NaN,101,59,NaN,0,6.3662,NaN
10.186,80,NaN,4.138,NaN,NaN,49,101,59,0,600.65,12.732,98
16.87,80,20,4.138,61,14,49,NaN,59,0,605.43,12.732,98
20.69,87,20,NaN,65,NaN,68,101,59,0,0,12.732,NaN
6.3662,80,90,NaN,65,71,73,101,37,0,NaN,11.141,98
22.918,88,NaN,NaN,61,71,NaN,NaN,59,728.93,NaN,14.324,NaN
10.823,80,63,4.4563,65,34,73,101,59,0,NaN,12.732,NaN
13.369,80,42,NaN,65,71,70,21,59,0,0,NaN,98
5.4113,80,4,2.5465,65,71,73,101,59,0,NaN,11.141,98
8.9127,80,20,NaN,65,82,68,101,59,0,0,19.099,98
10.504,80,90,3.1831,65,71,99,21,37,0,0,12.732,98
8.2761,80,42,2.8648,65,71,99,101,59,0,0,12.732,98
7.0028,NaN,42,2.8648,65,NaN,NaN,101,37,0,0,12.732,98
9.5493,NaN,42,NaN,NaN,26,73,NaN,59,1085.8,0,12.732,NaN
14.324,80,42,2.8648,61,26,49,101,NaN,0,0,12.732,98
20.69,NaN,NaN,1.2732,NaN,NaN,49,NaN,59,728.93,0,8.5944,98
9.8676,88,2,NaN,61,35,49,101,59,0,0,17.507,77
13.051,80,42,2.8648,61,NaN,49,NaN,NaN,0,0,NaN,98
10.504,NaN,42,2.8648,89,71,68,101,37,0,0,NaN,39
12.732,NaN,42,NaN,61,58,49,21,59,NaN,0,12.732,43
20.054,87,90,NaN,102,85,68,101,37,NaN,NaN,19.099,NaN
14.642,NaN,63,4.4563,61,82,49,101,59,0,0,11.141,98
6.0479,NaN,90,NaN,65,NaN,73,101,37,NaN,0,7.9577,98
14.642,57,29,5.093,61,82,103,101,37,0,605.43,16.552,98
NaN,NaN,42,2.8648,61,NaN,103,101,37,0,0,NaN,98
9.5493,NaN,42,2.8648,NaN,26,68,101,59,31831,0,15.915,98
17.189,80,42,2.8648,65,NaN,99,101,59,0,NaN,12.732,98
NaN,57,NaN,2.8648,61,96,49,101,59,0,0,4.7746,98
11.141,80,42,NaN,28,44,70,101,59,0,0,12.732,98
12.732,80,NaN,1.9099,28,58,68,21,37,0,0,NaN,98
NaN,80,90,3.1831,65,NaN,68,101,59,0,0,12.732,98
8.9127,NaN,42,2.8648,65,85,73,NaN,59,0,0,19.099,98
13.687,87,20,4.138,NaN,85,70,17,59,NaN,0,14.324,50
NaN,87,20,4.138,61,NaN,73,101,59,1648.2,0,NaN,98
8.9127,NaN,90,NaN,65,85,73,101,59,NaN,NaN,11.141,98
NaN,80,NaN,2.8648,61,26,49,101,59,0,0,12.732,98
16.234,NaN,42,2.8648,NaN,71,NaN,NaN,59,NaN,0,9.5493,98
15.915,80,42,2.8648,61,85,49,101,59,0,600.65,17.507,NaN
12.414,80,NaN,3.5014,28,26,68,101,59,0,547.81,14.324,98
NaN,88,8,1.5915,102,71,68,101,NaN,0,NaN,12.732,98
9.231,80,20,4.138,NaN,82,68,NaN,59,0,0,12.732,93
13.369,80,7,1.2732,61,96,NaN,101,NaN,0,0,NaN,98
20.054,80,42,2.8648,61,NaN,NaN,NaN,59,0,0,NaN,98
17.507,80,NaN,NaN,62,NaN,68,NaN,59,0,0,15.915,98
NaN,36,20,4.138,65,NaN,99,21,NaN,0,506.11,12.732,98
7.0028,57,18,3.8197,65,14,73,21,NaN,0,0,11.141,43
