V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
22506,NA,88,20,4.138,61,34,49,101,59,0,0,NA,98
22507,11.141,80,19,3.5014,61,58,49,101,NA,0,0,12.732,98
22508,17.507,87,42,2.8648,61,14,103,101,37,0,0,3.1831,98
22509,NA,80,NA,2.8648,61,34,NA,101,NA,0,0,12.732,98
22510,NA,80,63,4.4563,61,82,NA,101,37,0,NA,12.732,98
22511,7.3211,80,20,4.138,65,82,73,101,59,NA,506.11,15.915,98
22512,6.0479,NA,42,NA,65,NA,NA,21,59,0,NA,9.5493,98
22513,8.5944,80,NA,3.1831,NA,85,68,101,37,0,0,9.5493,98
22514,15.279,80,90,3.1831,61,96,NA,101,59,0,0,NA,98
22515,12.732,92,42,2.8648,28,71,68,21,NA,0,0,15.279,98
22516,9.5493,80,NA,NA,65,14,73,101,37,0,NA,12.732,98
22517,20.69,NA,20,4.138,61,NA,49,101,59,3375.7,0,NA,NA
22518,9.5493,80,42,NA,28,26,NA,101,NA,0,0,17.507,98
22519,13.369,87,19,3.5014,61,71,49,101,NA,1102.6,0,25.465,98
22520,14.324,NA,5,0.63662,65,58,99,17,37,0,0,12.732,100
22521,13.051,NA,NA,4.138,61,NA,NA,NA,59,NA,0,12.732,NA
22522,10.823,80,18,NA,65,26,73,21,37,0,0,12.732,98
22523,5.7296,NA,3,2.2282,65,NA,73,NA,59,0,0,5.093,64
22524,14.642,80,20,4.138,61,85,49,101,59,0,0,15.915,39
22525,6.0479,80,42,NA,65,14,68,101,59,0,0,NA,98
22526,15.597,NA,42,2.8648,61,35,49,101,59,0,532.21,NA,98
22527,7.3211,92,NA,NA,65,82,68,101,59,3348.6,0,12.732,98
22528,21.008,NA,NA,4.7746,61,82,49,101,59,0,0,7.9577,98
22529,12.096,80,NA,2.8648,61,26,49,101,NA,0,0,14.006,98
22530,26.42,NA,90,3.1831,28,NA,99,101,NA,0,NA,6.3662,98
22531,13.687,80,2,NA,NA,58,68,21,59,NA,0,12.732,NA
22532,6.3662,80,90,3.1831,65,85,68,101,37,0,NA,17.825,98
22533,13.687,80,42,2.8648,102,NA,68,101,37,NA,0,12.732,98
22534,14.642,80,42,NA,28,NA,70,NA,NA,0,0,15.279,98
22535,NA,80,63,NA,65,82,NA,21,37,0,0,NA,98
22536,6.3662,80,18,3.8197,65,96,73,101,59,NA,0,6.3662,NA
22537,NA,80,42,2.8648,61,44,49,101,59,0,0,NA,NA
22538,18.462,87,20,4.138,61,82,49,101,59,0,NA,NA,98
22539,7.0028,80,20,4.138,65,34,NA,101,59,NA,0,9.5493,98
22540,12.732,80,42,2.8648,61,NA,49,101,59,2447.2,NA,15.915,98
22541,11.459,80,NA,2.8648,NA,26,49,101,59,NA,0,20.372,98
22542,12.096,80,20,NA,61,85,NA,NA,59,NA,0,12.096,98
22543,9.8676,NA,42,2.8648,NA,71,73,21,NA,NA,0,12.732,NA
22544,6.0479,87,90,3.1831,65,71,NA,17,37,0,0,11.141,91
22545,12.414,80,NA,NA,28,58,99,101,59,0,549.4,12.732,98
22546,13.051,87,90,3.1831,61,85,49,101,NA,0,0,28.966,98
22547,7.9577,80,90,3.1831,NA,58,73,101,37,NA,0,12.732,98
22548,12.096,80,90,3.1831,61,34,49,101,59,0,0,NA,98
22549,15.915,88,42,2.8648,NA,71,103,101,NA,NA,0,6.3662,NA
22550,14.961,57,20,4.138,61,82,49,NA,NA,0,0,15.915,98
22551,NA,88,42,NA,65,26,68,101,59,0,718.74,15.915,98
22552,9.8676,80,29,5.093,61,82,NA,17,NA,0,0,NA,24
22553,14.324,80,NA,4.4563,61,82,49,101,59,0,629.3,16.552,NA
22554,NA,NA,42,NA,65,14,73,101,37,NA,NA,12.732,NA
22555,5.7296,80,90,3.1831,65,85,73,101,59,0,0,7.9577,NA
22556,6.6845,NA,90,3.1831,65,NA,73,101,37,NA,0,12.732,98
22557,NA,80,42,2.8648,28,14,68,101,37,NA,0,12.732,98
22558,NA,88,NA,3.1831,61,NA,49,101,59,0,0,NA,NA
22559,NA,80,90,3.1831,61,58,49,101,59,1102.6,0,12.732,98
22560,7.3211,80,2,NA,65,44,73,101,NA,0,0,12.732,64
22561,7.6394,80,3,2.2282,NA,58,NA,101,59,0,0,19.099,98
22562,8.2761,80,90,3.1831,28,14,99,101,37,0,0,5.7296,98
22563,9.5493,57,90,3.1831,89,14,99,21,37,0,0,12.732,98
22564,23.237,80,20,4.138,61,82,49,NA,59,373.38,0,23.873,98
22565,7.6394,NA,42,2.8648,65,NA,73,101,59,189.08,NA,12.732,98
22566,10.186,NA,42,NA,61,35,49,101,59,0,0,15.915,98
22567,12.414,80,42,2.8648,61,82,49,101,NA,0,0,12.732,98
22568,8.9127,80,42,2.8648,65,85,73,101,59,0,0,NA,NA
22569,NA,NA,90,3.1831,65,NA,99,101,37,0,0,6.3662,98
22570,13.369,57,20,4.138,61,34,49,101,NA,NA,472.69,12.732,98
22571,NA,80,42,NA,28,NA,NA,101,37,0,0,12.732,NA
22572,8.9127,80,20,NA,61,82,103,101,37,1396.1,NA,6.3662,98
22573,NA,92,90,3.1831,61,34,103,101,37,2323,0,NA,NA
22574,11.141,NA,90,NA,61,26,49,101,59,0,0,12.732,98
22575,18.144,36,20,4.138,65,14,68,101,59,NA,718.74,12.732,98
22576,9.231,NA,20,4.138,65,85,68,NA,59,0,0,12.732,98
22577,13.051,80,19,3.5014,61,14,NA,101,59,2323,0,12.732,98
22578,5.7296,80,4,2.5465,65,71,73,101,59,0,0,NA,98
22579,21.645,88,NA,2.8648,NA,85,NA,101,59,0,0,12.732,98
22580,9.5493,80,18,3.8197,65,82,68,101,NA,NA,0,16.87,98
22581,12.414,80,42,2.8648,NA,26,49,101,59,0,0,12.732,98
22582,11.459,92,42,2.8648,61,83,NA,NA,59,0,0,15.279,98
22583,14.961,57,NA,4.4563,61,82,103,101,37,0,0,19.099,98
22584,13.687,80,90,3.1831,61,82,NA,101,59,0,0,12.732,98
22585,15.279,NA,2,1.9099,28,58,99,101,37,0,507.39,10.186,98
22586,10.823,57,63,4.4563,61,82,103,101,37,NA,0,11.141,98
22587,12.414,80,90,3.1831,NA,NA,49,21,59,NA,0,12.732,98
22588,13.369,80,90,3.1831,61,85,49,NA,NA,0,0,28.648,98
22589,7.3211,80,90,3.1831,65,82,68,101,59,0,0,14.324,98
22590,NA,NA,NA,NA,NA,NA,68,101,NA,0,0,12.732,NA
22591,NA,NA,42,2.8648,61,NA,49,101,59,0,NA,12.732,98
22592,7.0028,80,42,NA,65,82,73,101,59,0,NA,17.189,98
22593,NA,80,42,2.8648,NA,35,NA,101,NA,0,0,12.732,NA
22594,9.8676,36,42,2.8648,65,14,68,101,37,NA,0,12.732,98
22595,15.915,80,42,NA,61,85,103,21,37,0,472.69,NA,NA
22596,19.417,57,20,4.138,NA,82,103,101,37,0,NA,9.5493,98
22597,8.2761,80,90,3.1831,65,79,NA,101,37,0,0,15.915,48
22598,13.369,57,NA,4.4563,NA,82,NA,101,37,0,0,NA,98
22599,NA,80,90,3.1831,65,14,68,21,37,0,NA,12.732,98
22600,10.823,80,42,2.8648,65,71,68,101,59,NA,NA,NA,84
22601,17.825,80,42,NA,65,NA,73,101,59,0,0,NA,98
22602,10.186,80,3,2.2282,61,26,49,101,59,NA,NA,9.5493,NA
22603,9.5493,57,42,2.8648,89,71,99,101,59,0,0,NA,98
22604,12.414,NA,6,0.95493,61,35,49,101,59,0,0,17.189,64
22605,9.5493,80,NA,2.8648,89,71,70,101,59,NA,NA,8.9127,NA
22606,NA,NA,81,NA,61,82,49,101,NA,NA,0,12.096,98
22607,NA,80,90,3.1831,61,96,49,101,59,0,0,19.099,98
22608,7.6394,80,90,3.1831,61,NA,49,101,59,0,0,15.915,98
22609,7.9577,80,5,0.63662,NA,35,49,101,59,0,0,30.558,64
22610,11.777,92,20,4.138,NA,82,70,101,NA,0,0,12.732,NA
22611,NA,92,42,2.8648,61,83,49,101,NA,NA,NA,12.732,98
22612,NA,80,42,2.8648,NA,71,99,21,37,0,0,NA,98
22613,NA,80,20,NA,61,NA,49,101,59,0,0,19.099,98
22614,22.6,NA,NA,2.8648,NA,85,49,101,59,0,NA,16.552,98
22615,8.5944,57,20,4.138,65,NA,NA,69,37,0,0,14.324,NA
22616,12.414,80,20,4.138,65,14,68,101,NA,0,NA,12.732,98
22617,13.051,80,NA,NA,61,NA,NA,101,59,0,0,14.324,98
22618,14.961,NA,20,4.138,61,NA,49,NA,59,NA,0,NA,NA
22619,14.324,92,63,4.4563,28,34,99,101,37,0,0,12.732,98
22620,7.6394,80,5,0.63662,NA,44,68,101,59,NA,0,17.507,64
22621,20.054,88,NA,1.2732,61,35,49,101,59,2447.2,0,19.099,98
22622,9.5493,80,42,2.8648,61,96,49,101,NA,0,0,14.324,98
22623,NA,80,42,2.8648,65,71,NA,101,37,0,0,11.141,98
22624,10.504,80,42,NA,NA,58,68,69,59,0,0,15.915,98
22625,NA,80,63,4.4563,28,NA,NA,101,37,0,NA,12.732,98
22626,18.144,80,90,3.1831,28,44,70,101,59,0,0,7.9577,98
22627,12.414,80,42,NA,61,85,49,101,59,0,0,NA,98
22628,14.961,88,42,2.8648,61,35,NA,101,59,0,NA,19.099,98
22629,8.2761,80,NA,NA,65,14,73,101,37,0,0,12.732,NA
22630,18.144,80,90,NA,102,NA,99,NA,37,0,718.74,12.096,98
22631,5.7296,57,42,2.8648,65,71,73,101,NA,0,NA,19.099,98
22632,10.504,87,42,2.8648,61,96,49,101,59,0,0,15.915,98
22633,NA,80,90,3.1831,65,NA,99,101,59,692.64,0,12.732,NA
22634,14.006,80,5,0.63662,61,71,103,NA,37,NA,NA,12.732,100
22635,5.7296,80,42,2.8648,65,71,73,101,37,0,0,9.5493,98
22636,NA,80,NA,2.5465,NA,26,49,69,59,0,0,NA,98
22637,12.414,80,42,NA,65,NA,73,101,59,0,0,NA,98
22638,11.459,80,3,2.2282,61,26,49,101,59,0,0,NA,98
22639,13.369,88,90,3.1831,61,26,49,101,NA,0,0,14.324,98
22640,13.051,57,20,4.138,61,82,49,101,NA,0,0,14.324,NA
22641,7.0028,80,90,3.1831,NA,26,73,101,59,0,NA,9.5493,NA
22642,16.234,NA,42,2.8648,61,14,103,101,37,0,0,6.3662,NA
22643,15.279,88,20,4.138,89,94,68,101,59,0,0,15.915,98
22644,6.3662,80,NA,3.1831,65,14,73,101,59,0,NA,NA,98
22645,18.144,88,20,NA,28,85,68,101,59,0,NA,19.099,23
22646,12.414,80,NA,NA,NA,26,103,101,37,NA,0,9.5493,98
22647,8.9127,NA,NA,4.138,61,34,49,101,59,0,0,12.732,98
22648,12.732,80,8,1.5915,61,58,49,101,59,0,0,12.732,64
22649,28.648,NA,NA,2.8648,61,58,49,101,59,0,NA,12.732,98
22650,12.414,80,20,4.138,61,34,NA,101,59,0,0,19.099,53
22651,NA,88,42,2.8648,62,NA,68,17,59,0,0,14.324,NA
22652,12.414,80,42,2.8648,28,79,NA,21,37,0,0,5.093,98
22653,12.732,80,20,4.138,28,34,68,101,NA,0,NA,12.732,98
22654,6.0479,80,4,2.5465,NA,44,NA,101,59,0,0,12.732,98
22655,11.141,80,90,NA,61,26,NA,101,59,NA,0,12.732,98
22656,11.459,36,42,2.8648,NA,14,NA,21,37,0,0,11.459,98
22657,NA,80,NA,2.8648,28,71,NA,101,37,0,NA,12.732,NA
22658,13.687,NA,NA,3.1831,28,85,NA,101,59,NA,0,17.507,98
22659,NA,57,63,4.4563,28,NA,NA,101,37,2741.9,0,NA,98
22660,12.732,NA,42,2.8648,28,NA,68,21,59,0,NA,15.915,98
22661,12.414,80,NA,3.1831,61,14,49,17,59,0,0,NA,64
22662,20.69,NA,42,2.8648,61,NA,49,NA,59,0,0,17.507,98
22663,7.9577,80,19,NA,61,26,49,NA,59,0,0,12.732,98
22664,NA,36,42,2.8648,61,14,49,101,59,0,0,12.732,98
22665,14.324,80,19,3.5014,28,14,99,101,NA,NA,0,17.507,NA
22666,21.963,88,42,NA,61,34,49,101,59,2987.7,0,3.8197,98
22667,15.915,57,90,3.1831,NA,71,99,21,NA,0,0,12.732,98
22668,9.8676,80,20,4.138,61,94,49,101,59,NA,0,13.687,NA
22669,13.687,88,20,4.138,89,26,99,NA,59,0,0,11.141,98
22670,NA,80,42,2.8648,65,14,73,101,59,0,0,12.732,98
22671,23.873,88,90,NA,61,26,49,21,NA,0,552.27,12.732,98
22672,NA,80,42,2.8648,NA,14,49,101,NA,NA,0,12.732,64
22673,16.552,NA,90,NA,89,26,70,NA,59,0,0,12.732,NA
22674,NA,57,90,3.1831,65,83,68,101,59,0,0,15.915,98
22675,15.915,NA,81,NA,61,82,103,101,37,0,0,11.141,98
22676,11.141,80,NA,4.4563,65,82,NA,101,NA,0,0,NA,98
22677,NA,57,63,4.4563,28,NA,NA,101,37,NA,0,19.099,98
22678,NA,80,8,1.5915,89,44,NA,101,59,0,0,12.096,98
22679,13.687,87,20,4.138,61,85,49,101,59,NA,NA,NA,NA
22680,NA,NA,20,NA,65,NA,73,101,59,0,0,14.006,98
22681,15.279,36,42,2.8648,NA,14,49,101,59,0,0,12.732,98
22682,NA,57,NA,3.1831,65,14,73,NA,37,0,NA,7.9577,98
22683,NA,80,42,2.8648,61,NA,NA,17,37,NA,0,12.096,55
22684,15.279,36,NA,5.093,61,82,103,101,37,0,NA,12.732,98
22685,11.459,80,NA,NA,61,34,49,101,59,0,0,12.732,98
22686,10.186,80,NA,3.1831,61,85,49,101,59,0,0,12.732,98
22687,7.6394,80,3,2.2282,65,NA,73,NA,59,0,0,12.414,98
22688,13.369,80,63,4.4563,NA,82,49,101,59,0,0,12.732,98
22689,NA,NA,2,1.9099,65,NA,73,21,NA,0,NA,12.732,NA
22690,21.008,NA,7,NA,61,NA,NA,101,NA,0,0,10.186,98
22691,11.777,80,90,3.1831,61,34,103,101,37,0,0,NA,98
22692,24.51,57,NA,1.2732,61,71,49,101,NA,NA,0,2.5465,23
22693,NA,80,NA,2.8648,NA,14,103,101,37,0,0,12.732,NA
22694,NA,NA,NA,4.138,65,NA,NA,101,59,0,0,9.5493,98
22695,7.3211,80,20,4.138,NA,82,68,101,59,NA,0,12.096,98
22696,7.0028,80,20,4.138,65,14,73,101,37,0,0,12.732,98
22697,12.732,80,NA,2.8648,65,NA,68,101,59,0,NA,15.915,98
22698,19.417,NA,NA,3.1831,NA,NA,49,101,59,31831,0,9.5493,98
22699,7.6394,NA,18,NA,89,NA,99,17,NA,NA,NA,12.732,NA
22700,5.7296,80,3,2.2282,65,71,NA,101,37,0,0,6.3662,98
22701,17.825,80,4,2.5465,102,71,99,21,37,0,0,12.732,98
22702,21.008,NA,19,3.5014,61,NA,49,101,59,0,NA,NA,98
22703,NA,57,63,4.4563,NA,82,68,101,37,NA,0,NA,NA
22704,15.279,80,90,NA,61,44,49,101,NA,0,0,NA,NA
22705,14.324,NA,NA,2.2282,28,NA,99,21,37,0,0,5.093,98
22706,22.282,87,90,3.1831,61,85,49,101,59,NA,0,12.732,NA
22707,NA,80,NA,2.8648,65,14,73,NA,59,0,NA,NA,NA
22708,12.414,80,18,3.8197,NA,26,49,101,59,0,0,19.099,98
22709,14.006,80,18,3.8197,NA,82,49,101,NA,0,0,12.732,98
22710,9.8676,87,20,4.138,61,NA,49,101,59,1244,0,15.915,98
22711,14.324,NA,5,0.63662,NA,58,49,101,59,0,0,12.732,64
22712,NA,80,42,2.8648,65,58,68,101,59,NA,0,12.732,98
22713,11.141,80,42,2.8648,89,96,68,101,59,0,NA,12.732,98
22714,15.279,80,3,2.2282,61,58,49,101,59,0,0,NA,98
22715,14.961,80,42,NA,89,14,99,NA,37,0,0,12.732,NA
22716,NA,80,81,4.7746,61,82,49,101,59,0,0,17.507,98
22717,8.2761,80,90,3.1831,NA,85,49,101,59,0,0,15.915,98
22718,6.6845,NA,NA,2.8648,NA,NA,NA,NA,59,0,0,6.3662,NA
22719,8.5944,NA,NA,NA,65,58,NA,17,59,0,0,12.732,NA
22720,14.961,80,NA,2.8648,NA,14,49,101,59,0,NA,NA,98
22721,8.9127,87,20,4.138,65,34,NA,101,59,0,NA,19.099,98
22722,13.051,57,NA,4.138,65,82,99,21,37,0,0,NA,NA
22723,15.279,88,NA,3.1831,NA,82,49,101,NA,0,0,15.597,98
22724,NA,80,42,2.8648,28,96,99,101,37,0,0,11.141,98
22725,10.823,80,20,NA,NA,NA,68,101,37,0,NA,14.324,98
22726,8.2761,88,20,4.138,65,85,68,101,59,0,NA,19.099,98
22727,11.141,80,42,2.8648,61,94,103,NA,37,0,0,NA,98
22728,22.6,80,20,4.138,61,82,49,NA,59,NA,NA,15.915,98
22729,6.0479,80,90,NA,NA,71,73,NA,59,0,0,7.9577,NA
22730,12.732,80,20,4.138,61,44,NA,101,59,0,0,25.465,98
22731,6.6845,80,90,3.1831,NA,85,73,101,37,0,0,4.7746,98
22732,6.3662,80,NA,3.1831,NA,71,73,NA,59,0,0,6.3662,98
22733,16.234,88,42,2.8648,28,34,68,101,37,31831,0,19.099,NA
22734,13.687,57,19,3.5014,61,34,49,101,59,0,0,NA,NA
22735,5.4113,NA,2,1.9099,65,NA,73,101,37,0,0,NA,98
22736,7.3211,57,20,4.138,65,NA,68,101,59,NA,0,NA,98
22737,20.69,80,81,4.7746,62,NA,68,101,59,NA,0,15.279,48
22738,18.462,80,20,4.138,28,14,68,101,NA,NA,0,12.732,98
22739,NA,80,8,1.5915,61,58,49,101,59,0,0,12.732,98
22740,11.777,NA,90,3.1831,61,34,49,101,59,0,0,12.096,98
22741,10.504,80,42,2.8648,61,34,49,101,59,0,NA,15.915,98
22742,21.008,88,20,NA,NA,NA,49,NA,59,NA,NA,9.5493,98
22743,6.3662,80,42,2.8648,65,85,68,101,NA,0,NA,12.096,98
22744,10.823,NA,NA,2.8648,28,26,73,101,59,0,0,12.732,98
22745,14.006,57,90,3.1831,NA,26,49,101,59,0,0,NA,98
22746,NA,NA,63,4.4563,61,34,49,101,59,0,NA,15.915,98
22747,NA,80,90,NA,28,14,NA,101,37,0,0,9.5493,98
22748,12.732,NA,20,NA,28,82,99,101,37,0,NA,22.282,98
22749,10.504,80,90,3.1831,65,71,73,17,37,0,0,12.732,75
22750,14.006,80,NA,NA,61,26,49,21,NA,0,0,12.732,NA
22751,14.006,80,20,4.138,61,82,49,101,59,0,0,14.324,98
22752,NA,88,6,0.95493,61,96,49,101,59,0,0,15.915,64
22753,8.2761,80,NA,3.5014,65,44,70,101,59,0,0,8.9127,98
22754,12.732,NA,90,3.1831,28,34,68,101,37,0,NA,NA,98
22755,14.324,92,NA,3.8197,28,14,99,21,37,NA,0,12.732,98
22756,6.6845,NA,42,2.8648,65,26,NA,101,59,0,478.74,12.732,98
22757,8.5944,NA,90,3.1831,NA,58,49,101,59,0,0,12.732,98
22758,8.2761,80,42,2.8648,61,26,49,101,59,NA,0,12.732,NA
22759,NA,80,42,2.8648,61,NA,49,101,NA,0,NA,19.099,98
22760,10.186,80,90,NA,65,83,NA,101,37,NA,0,12.732,NA
22761,9.231,80,18,NA,61,NA,49,101,59,0,NA,12.732,98
22762,7.9577,80,90,NA,61,NA,103,101,NA,0,0,12.732,NA
22763,NA,80,7,1.2732,NA,35,49,101,59,0,0,12.732,64
22764,13.369,80,20,4.138,65,34,NA,101,NA,0,0,17.507,NA
22765,5.4113,80,3,2.2282,65,44,73,101,59,0,0,NA,98
22766,21.645,80,20,4.138,NA,34,NA,101,59,0,NA,12.732,NA
22767,16.87,NA,90,NA,61,34,49,101,59,0,553.86,NA,98
22768,13.051,80,20,NA,NA,82,49,101,59,0,0,14.324,98
22769,13.051,80,42,2.8648,61,26,49,101,59,0,0,NA,98
22770,NA,NA,42,2.8648,65,NA,68,101,59,0,0,12.732,33
22771,14.006,88,90,3.1831,61,NA,NA,101,59,0,NA,NA,98
22772,5.7296,80,3,2.2282,65,44,68,101,59,NA,NA,12.732,98
22773,7.3211,80,20,4.138,NA,94,NA,101,37,0,0,12.732,NA
22774,15.915,NA,NA,4.4563,28,34,NA,101,NA,NA,0,19.735,98
22775,9.231,80,63,NA,65,34,68,101,37,0,0,14.324,NA
22776,7.3211,80,90,3.1831,65,44,73,101,59,826.65,NA,15.915,98
22777,9.8676,NA,90,3.1831,61,83,49,21,59,0,605.43,15.915,98
22778,NA,NA,2,1.9099,89,96,99,101,NA,0,0,22.282,98
22779,8.2761,80,90,NA,61,58,49,21,NA,NA,0,12.732,98
22780,10.186,80,19,3.5014,NA,58,49,NA,59,0,NA,12.732,98
22781,8.9127,80,42,2.8648,61,44,49,15,59,0,0,12.732,98
22782,14.642,NA,NA,4.138,61,82,NA,101,59,0,0,12.732,98
22783,NA,57,NA,2.8648,NA,71,70,101,59,0,0,12.732,53
22784,6.3662,80,42,2.8648,65,NA,68,101,59,0,0,12.732,98
22785,8.5944,80,20,4.138,89,34,NA,101,37,NA,0,NA,98
22786,20.054,80,8,NA,89,35,68,21,59,0,0,12.732,98
22787,13.687,NA,42,2.8648,NA,NA,49,101,59,0,NA,15.915,98
22788,7.9577,80,63,NA,65,NA,73,NA,NA,0,NA,NA,98
22789,11.459,88,20,4.138,61,34,49,101,59,0,0,12.732,98
22790,11.141,80,2,1.9099,NA,58,49,101,NA,0,0,NA,98
22791,23.555,92,7,NA,102,44,68,NA,NA,0,0,6.3662,98
22792,10.186,80,63,4.4563,NA,14,NA,NA,NA,0,0,12.732,98
22793,14.642,80,3,2.2282,102,58,70,NA,NA,0,0,6.3662,98
22794,19.735,NA,NA,2.8648,61,NA,49,101,59,0,NA,12.732,NA
22795,9.231,80,3,2.2282,89,NA,NA,21,37,0,0,12.732,NA
22796,19.099,80,NA,0.95493,28,58,99,101,59,0,0,12.732,NA
22797,9.8676,80,42,2.8648,61,58,49,101,59,0,0,14.324,NA
22798,10.823,57,42,2.8648,NA,83,NA,NA,59,0,0,12.732,98
22799,12.414,80,42,2.8648,61,96,49,101,59,0,605.43,19.099,98
22800,8.5944,92,NA,5.093,NA,NA,68,101,59,0,0,NA,98
22801,20.054,80,90,3.1831,28,71,68,101,37,0,0,12.732,98
22802,15.279,80,20,NA,NA,NA,49,101,NA,0,0,12.732,98
22803,10.504,NA,20,4.138,65,85,68,101,37,0,0,12.732,98
22804,23.237,80,NA,2.2282,61,58,49,101,59,0,0,NA,NA
22805,12.732,80,90,3.1831,NA,26,99,NA,59,NA,0,12.732,98
22806,NA,80,42,2.8648,61,35,49,101,NA,0,NA,15.915,98
22807,6.3662,NA,42,2.8648,65,71,73,101,37,0,547.81,NA,98
22808,14.324,80,63,4.4563,61,34,49,101,59,4782.3,0,15.915,98
22809,14.006,88,42,2.8648,61,NA,49,101,59,0,0,11.141,39
22810,9.8676,80,NA,3.8197,65,94,NA,NA,59,0,0,NA,98
22811,9.5493,NA,20,4.138,NA,85,68,101,NA,NA,0,12.732,98
22812,9.8676,80,20,4.138,65,94,68,101,37,0,NA,12.732,98
22813,8.9127,NA,42,2.8648,61,26,49,101,59,NA,553.86,9.5493,98
22814,NA,80,42,2.8648,28,85,NA,101,37,0,0,12.732,98
22815,8.5944,57,NA,2.8648,NA,NA,73,101,59,0,0,12.732,98
22816,NA,NA,42,2.8648,28,NA,68,101,59,0,0,19.099,98
22817,8.5944,87,20,4.138,61,34,49,101,59,0,600.65,14.324,98
22818,10.823,NA,NA,4.138,61,34,49,101,59,NA,0,14.324,NA
22819,13.687,88,42,2.8648,61,26,49,NA,59,0,0,6.3662,98
22820,18.462,80,19,3.5014,102,82,99,101,37,0,NA,14.324,98
22821,13.687,80,NA,3.8197,28,26,NA,NA,NA,NA,777.95,22.282,98
22822,5.4113,80,3,2.2282,65,79,73,101,37,0,0,12.732,98
22823,12.096,NA,7,1.2732,28,NA,68,101,37,0,0,12.732,98
22824,17.825,80,20,4.138,28,82,99,NA,NA,0,0,NA,43
22825,NA,80,42,2.8648,65,71,68,21,59,NA,0,15.279,98
22826,9.8676,NA,42,2.8648,61,85,49,NA,59,0,0,15.915,98
22827,7.0028,80,NA,NA,65,44,99,NA,59,0,0,NA,98
22828,NA,80,3,2.2282,61,26,49,21,59,0,NA,12.732,98
22829,17.189,80,20,4.138,28,82,NA,NA,59,0,NA,NA,23
22830,17.189,80,20,4.138,NA,94,NA,101,59,0,0,15.279,98
22831,NA,80,20,4.138,62,NA,99,101,59,0,0,12.732,98
22832,11.141,80,NA,2.8648,61,26,49,101,NA,0,0,12.732,98
22833,10.186,80,3,2.2282,61,96,49,101,59,NA,0,19.099,98
22834,8.9127,NA,42,2.8648,65,58,NA,101,59,0,0,15.915,98
22835,12.096,87,NA,NA,61,82,49,101,59,0,NA,15.915,98
22836,14.324,87,42,2.8648,NA,85,49,101,59,NA,0,NA,98
22837,22.918,88,6,0.95493,61,35,49,101,NA,0,0,12.732,NA
22838,10.504,92,NA,4.138,65,82,68,101,59,0,NA,NA,98
22839,6.0479,80,NA,3.1831,NA,71,NA,101,59,0,0,9.5493,NA
22840,14.961,80,NA,2.8648,28,82,99,15,37,0,0,NA,98
22841,6.3662,80,NA,3.1831,65,NA,73,101,37,0,NA,11.141,NA
22842,7.3211,NA,20,4.138,65,35,68,101,59,0,0,12.732,98
22843,11.777,NA,42,2.8648,65,NA,68,NA,37,0,0,12.732,98
22844,7.9577,80,90,3.1831,65,94,NA,21,37,NA,0,15.915,98
22845,NA,80,20,4.138,65,85,68,101,59,0,0,9.5493,98
22846,17.189,80,42,2.8648,61,NA,NA,NA,59,0,518.21,12.732,98
22847,9.8676,80,90,3.1831,28,NA,68,101,NA,0,0,15.915,98
22848,14.006,NA,8,1.5915,61,26,49,101,59,NA,NA,14.324,NA
22849,17.507,80,42,2.8648,61,34,49,NA,59,0,0,14.324,98
22850,23.555,80,8,1.5915,102,26,68,NA,NA,0,0,NA,NA
22851,NA,80,42,2.8648,61,26,49,101,NA,0,0,12.732,98
22852,9.5493,80,42,2.8648,61,94,49,NA,NA,0,0,12.732,98
22853,NA,80,90,3.1831,65,94,68,101,37,0,NA,NA,98
22854,28.648,NA,81,NA,61,82,49,NA,59,6382.4,0,NA,NA
22855,NA,80,90,3.1831,61,26,49,101,59,0,0,20.69,98
22856,14.324,80,90,3.1831,61,85,NA,101,59,0,0,15.915,98
22857,16.87,80,42,NA,62,96,68,101,NA,3348.6,NA,12.732,98
22858,6.3662,80,8,1.5915,NA,44,68,101,37,0,0,12.732,32
22859,NA,NA,2,1.9099,61,34,49,101,59,NA,0,12.732,98
22860,7.0028,80,90,3.1831,65,14,68,101,37,0,0,11.141,98
22861,15.279,88,20,4.138,61,34,49,101,59,31831,0,NA,98
22862,NA,80,20,4.138,65,85,99,101,59,0,0,15.915,98
22863,21.327,NA,NA,5.093,61,NA,49,101,59,NA,NA,1.5915,98
22864,10.823,57,20,4.138,61,82,49,101,59,NA,NA,14.324,NA
22865,NA,57,90,3.1831,61,94,49,101,59,0,0,NA,98
22866,14.324,80,20,4.138,61,85,49,101,59,0,0,NA,NA
22867,10.504,80,90,NA,65,71,68,21,59,0,NA,12.732,98
22868,8.5944,92,NA,3.1831,61,26,49,21,59,0,0,12.732,98
22869,17.507,57,42,NA,NA,44,49,101,59,0,0,12.732,98
22870,14.961,57,42,2.8648,61,96,49,101,59,NA,0,6.3662,98
22871,NA,57,20,NA,102,82,68,101,37,NA,0,11.141,98
22872,NA,80,42,2.8648,65,71,73,NA,37,NA,NA,6.3662,NA
22873,17.189,80,42,2.8648,61,85,49,101,59,0,0,15.915,23
22874,7.6394,NA,20,NA,62,14,73,21,37,0,0,6.3662,98
22875,5.7296,80,3,2.2282,65,14,NA,101,37,0,0,NA,98
22876,8.5944,36,20,NA,65,34,68,NA,NA,0,0,12.732,98
